Temperature,Humidity,TemperatureUnits,HumidityUnits,Timestamp,DeviceType,DeviceID,DeviceIP,SensorType
24,35,Celsius,%,2019-03-15 13:00:32.813191,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,35,Celsius,%,2019-03-15 13:01:33.399962,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-15 13:02:33.942522,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 13:03:34.522544,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,35,Celsius,%,2019-03-15 13:04:35.109317,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,35,Celsius,%,2019-03-15 13:05:35.696119,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 13:06:36.283060,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,35,Celsius,%,2019-03-15 13:07:36.832621,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,36,Celsius,%,2019-03-15 13:08:37.412901,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,36,Celsius,%,2019-03-15 13:09:37.999658,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 13:10:38.586552,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 13:11:39.173418,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 13:12:39.760217,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,35,Celsius,%,2019-03-15 13:13:40.347065,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,35,Celsius,%,2019-03-15 13:14:40.933966,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,35,Celsius,%,2019-03-15 13:15:41.520907,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-15 13:16:42.052498,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 13:17:42.639255,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-15 13:18:43.226008,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-15 13:19:43.812849,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 13:20:44.399680,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-15 13:21:44.986336,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-15 13:22:45.573091,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 13:23:46.159909,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 13:24:46.746805,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 13:25:47.302545,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:26:47.889280,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:27:48.476097,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:28:49.062872,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:29:49.649702,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:30:50.236391,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:31:50.823396,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:32:53.937830,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 13:33:54.524492,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:34:55.111498,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:35:55.698471,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:36:56.285153,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 13:37:56.871854,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:38:57.458568,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:39:58.045457,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:40:58.632480,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:41:59.219302,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:42:59.806010,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:44:00.392717,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:45:00.922655,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:46:01.502451,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:47:02.089149,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:48:02.675939,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:49:03.262628,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:50:03.849545,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:51:04.432724,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:52:05.019781,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:53:05.606547,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:54:06.142673,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 13:55:06.729534,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:56:07.316321,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 13:57:07.852584,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 13:58:08.439392,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 13:59:09.022544,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 14:00:09.609307,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 14:01:10.196212,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 14:02:10.742592,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 14:03:11.329371,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 14:04:11.916374,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 14:05:12.503149,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 14:06:15.617547,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:07:16.162574,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:08:16.749640,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:09:17.336351,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 14:10:17.923069,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:11:18.509999,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:12:19.096847,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:13:19.683954,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:14:20.271125,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:15:20.858079,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:16:21.392812,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:17:21.979717,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:18:22.562672,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:19:23.149604,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:20:23.736506,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:21:24.323439,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:22:27.437731,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:23:28.024675,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:24:28.611730,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:25:29.198706,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:26:29.785407,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:27:30.332663,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:28:33.450844,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-15 14:29:34.037884,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:30:34.624688,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:31:35.211514,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:32:35.798150,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:33:36.384872,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:34:36.971962,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:35:37.552489,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:36:38.139645,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:37:38.726505,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:38:39.313422,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 14:39:42.433993,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:40:43.020991,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:41:43.607808,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:42:44.194776,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 14:43:44.781841,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:44:45.322712,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:45:48.441142,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-15 14:46:49.012859,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:47:49.599857,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:48:50.182731,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:49:53.301073,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-15 14:50:53.872785,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:51:54.459723,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:52:55.046694,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:53:55.633682,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:54:56.220573,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:55:59.335190,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-15 14:56:59.922276,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:58:00.509190,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 14:59:01.096211,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:00:01.683250,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:01:02.270221,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:02:02.857166,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 15:03:03.444235,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 15:04:03.982875,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 15:05:04.569955,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:06:05.156796,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:07:05.743779,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:08:06.330694,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:09:09.451795,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-15 15:10:10.038847,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:11:10.625792,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:12:11.212837,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:13:11.799753,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:14:12.386674,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:15:12.973570,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:16:13.560565,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:17:14.092679,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:18:14.679607,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:19:15.266567,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:20:15.853436,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-15 15:21:16.432894,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-15 15:22:16.972834,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-15 15:23:17.559841,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-15 15:24:18.146840,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:25:18.682697,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:26:19.269717,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:27:19.856681,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:28:20.443638,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:29:21.030549,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 15:30:21.592686,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 15:31:22.179691,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 15:32:22.766734,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 15:33:23.353711,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 15:34:23.940686,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:35:24.472720,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 15:36:25.059699,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 15:37:25.646735,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 15:38:26.233485,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:39:26.820317,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:40:27.372714,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:41:27.959911,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 15:42:31.074605,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 15:43:31.661787,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 15:44:32.248613,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-15 15:45:32.792608,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 15:46:35.910667,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 15:47:36.492758,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 15:48:37.079819,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 15:49:37.666699,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 15:50:38.253683,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 15:51:38.840611,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 15:52:39.427372,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 15:53:40.014160,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 15:54:40.601302,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 15:55:41.188318,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 15:56:41.762543,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 15:57:42.349339,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 15:58:42.936347,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 15:59:43.523498,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 16:00:44.110306,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:01:44.697136,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 16:02:45.232640,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 16:03:45.812571,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 16:04:46.393012,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 16:05:46.980026,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 16:06:47.512811,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 16:07:48.099545,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 16:08:48.682841,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 16:09:49.269975,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:10:49.856924,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 16:11:50.443884,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 16:12:51.030965,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:13:54.146102,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:14:54.733015,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:15:55.282789,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:16:58.401225,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:17:58.988376,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:18:59.575252,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:20:00.162138,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:21:03.280231,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:22:06.380560,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:23:09.495271,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:24:10.082282,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:25:10.669350,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 16:26:11.256466,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:27:11.843436,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-15 16:28:12.430331,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:29:13.017387,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:30:13.572744,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:31:14.112701,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:32:14.699487,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:33:15.286231,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:34:18.400969,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:35:21.515650,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:36:22.102394,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:37:22.689493,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:38:23.276276,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:39:23.863292,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:40:24.450100,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-15 16:41:25.037194,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:42:25.582693,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:43:26.169690,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:44:26.756553,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:45:27.343621,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:46:27.930586,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:47:28.517353,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:48:29.103995,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:49:29.632494,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 16:50:30.172594,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
